No.,Point (x),Fn_val f(x)
0,"(1.000, 0.700, 0.600, 0.500)",0.042
1,"(1.013, 0.700, 0.600, 0.500)",0.0436
2,"(1.013, 0.707, 0.600, 0.500)",0.0411
3,"(1.013, 0.707, 0.614, 0.500)",0.059
4,"(1.013, 0.707, 0.614, 0.554)",0.0072
5,"(1.018, 0.707, 0.614, 0.554)",0.0076
6,"(1.018, 0.706, 0.613, 0.551)",0.0074
7,"(1.025, 0.706, 0.613, 0.551)",0.0084
8,"(1.025, 0.707, 0.613, 0.551)",0.0078
9,"(1.025, 0.707, 0.599, 0.551)",0.0024
10,"(1.025, 0.707, 0.599, 0.548)",0.0022
11,"(1.027, 0.707, 0.595, 0.547)",0.0022
12,"(1.027, 0.707, 0.595, 0.546)",0.0022
13,"(1.036, 0.707, 0.595, 0.546)",0.0038
14,"(1.036, 0.718, 0.595, 0.546)",0.0017
15,"(1.035, 0.718, 0.597, 0.547)",0.0013
16,"(1.035, 0.718, 0.598, 0.547)",0.0013
17,"(1.034, 0.718, 0.599, 0.547)",0.0012
18,"(1.034, 0.718, 0.599, 0.547)",0.0012
19,"(1.025, 0.718, 0.599, 0.547)",0.0007
20,"(1.023, 0.716, 0.599, 0.547)",0.0006
21,"(1.017, 0.715, 0.599, 0.547)",0.0004
22,"(1.016, 0.713, 0.599, 0.547)",0.0003
23,"(1.016, 0.713, 0.598, 0.547)",0.0003
24,"(1.016, 0.713, 0.598, 0.547)",0.0003
25,"(1.013, 0.713, 0.598, 0.547)",0.0002
26,"(1.011, 0.712, 0.598, 0.546)",0.0001
27,"(1.008, 0.711, 0.598, 0.547)",0.0001
28,"(1.007, 0.710, 0.597, 0.547)",0.0001
29,"(1.007, 0.710, 0.596, 0.546)",0.0001
30,"(1.007, 0.709, 0.596, 0.546)",0.0001
31,"(1.006, 0.709, 0.596, 0.546)",0.0
32,"(1.005, 0.709, 0.596, 0.546)",0.0
33,"(1.005, 0.709, 0.596, 0.546)",0.0
34,"(1.005, 0.708, 0.596, 0.546)",0.0
35,"(1.005, 0.708, 0.596, 0.546)",0.0
36,"(1.004, 0.708, 0.596, 0.546)",0.0
37,"(1.004, 0.708, 0.596, 0.546)",0.0
38,"(1.004, 0.708, 0.596, 0.546)",0.0
39,"(1.004, 0.708, 0.596, 0.546)",0.0
40,"(1.004, 0.708, 0.596, 0.546)",0.0
