No.,Point (x),Fn_val f(x)
0,"(5.000, 5.000, 5.000, 4.000, 3.000)",259.0
1,"(-0.000, 5.000, 5.000, 4.000, 3.000)",234.0
2,"(-0.000, 0.000, 5.000, 4.000, 3.000)",184.0
3,"(-0.000, 0.000, -0.000, 4.000, 3.000)",109.0
4,"(-0.000, 0.000, -0.000, -0.000, 3.000)",45.0
5,"(-0.000, 0.000, -0.000, -0.000, -0.000)",0.0
6,"(-0.000, 0.000, -0.000, -0.000, -0.000)",0.0
7,"(-0.000, 0.000, -0.000, 0.000, -0.000)",0.0
8,"(-0.000, 0.000, -0.000, 0.000, -0.000)",0.0
9,"(-0.000, 0.000, -0.000, 0.000, -0.000)",0.0
10,"(-0.000, 0.000, -0.000, 0.000, -0.000)",0.0
11,"(-0.000, 0.000, -0.000, -0.000, -0.000)",0.0
12,"(-0.000, 0.000, 0.000, 0.000, -0.000)",0.0
